row_id,engagement_score
96117,4.3422864924938676
96118,2.0703156128942375
96119,4.037901501370268
96120,3.504205977883856
96121,4.0717229249293005
96122,3.1412215227643796
96123,2.657285344066049
96124,2.3662099519079933
96125,4.184580634562643
96126,3.322828753421421
96127,3.632011249543224
96128,3.8235311968200407
96129,3.813628448986765
96130,3.98582056023935
96131,2.702922064368804
96132,2.835138889088658
96133,2.7523503018470383
96134,3.4386362088365607
96135,3.862917532428861
96136,3.292748555098615
96137,3.560822437670089
96138,3.2369085471330066
96139,3.993110127089303
96140,2.832674977512364
96141,3.494685573103586
96142,3.976247664663671
96143,3.9666734907763765
96144,3.683098725226149
96145,3.8987574594473187
96146,3.8911775796818593
96147,3.539654870734173
96148,3.0003384415034433
96149,2.4144060277669044
96150,4.004947459789296
96151,2.6015288116192896
96152,3.598338007163575
96153,3.8023345425437785
96154,2.9298898874007278
96155,3.620759117323215
96156,4.114978716420691
96157,3.171653394456612
96158,4.430239245993878
96159,4.0668389063302435
96160,3.819130345309277
96161,3.2734540672713277
96162,3.5673394410535217
96163,3.88833932716453
96164,2.353705501597103
96165,3.4321066688350705
96166,2.220699574069256
96167,4.171759147404586
96168,2.66178630320926
96169,3.732602221624623
96170,3.4848711428830774
96171,4.3032943977610465
96172,3.5924903259463448
96173,3.3603145346179484
96174,3.5695320130609134
96175,4.153742353925367
96176,3.8800149610927375
96177,2.040027429716578
96178,3.4516359325566204
96179,3.3754932151040777
96180,3.007681926899839
96181,3.3652457182821345
96182,3.908135936489234
96183,3.580018381323431
96184,3.928069874463475
96185,3.6060678371770956
96186,2.864728235558815
96187,4.260011902881736
96188,3.7608024181657167
96189,3.207280084715658
96190,2.43353767819531
96191,2.495812292921627
96192,3.131371940757641
96193,2.1644378459456544
96194,2.963894255321273
96195,2.795206913450198
96196,4.05574751599624
96197,2.418256930882247
96198,4.092049019503433
96199,3.777343652406009
96200,3.7966557635687708
96201,3.931730468412368
96202,4.276350279701058
96203,2.5786614598319555
96204,3.0007494106430124
96205,3.0617167719034044
96206,3.1332596402947783
96207,3.5820334454190355
96208,3.244032651077291
96209,3.242853268708972
96210,4.427879223490907
96211,3.618947662352982
96212,2.851907239703705
96213,3.866748026066109
96214,3.6966669388277675
96215,3.13888511848736
96216,3.6191685348280074
96217,2.949158899815299
96218,2.0545947297002773
96219,3.3719193002001444
96220,2.08412376117972
96221,2.6641577479877196
96222,4.004181136890377
96223,2.34392366569964
96224,2.471461277794519
96225,3.315379443046028
96226,4.265738323980763
96227,3.160748022338478
96228,3.515348176702114
96229,4.386230560547089
96230,3.647179698771845
96231,4.02294856942717
96232,2.744943740022262
96233,3.8113992943567125
96234,4.260167081377446
96235,4.444504894954163
96236,3.0318404144600906
96237,4.313897046041456
96238,3.4984173363061504
96239,3.8589872683891078
96240,3.6484075812304106
96241,3.824235497187337
96242,1.2890025234408764
96243,3.8351943090072873
96244,2.4693703719688807
96245,4.234047212528873
96246,4.20309357143244
96247,3.75960225378812
96248,3.0033038830399366
96249,1.9295841707397905
96250,3.748578400359777
96251,4.4608187714149174
96252,3.39736302757542
96253,2.815412640468774
96254,3.4599367051578658
96255,4.5748387712726135
96256,3.785400226017233
96257,2.9254142370275935
96258,4.619353142067267
96259,3.4831837326919373
96260,3.9795996842087837
96261,3.1826888781052216
96262,3.9796336194736788
96263,3.9632749427280323
96264,3.434104260379986
96265,3.5602003141024743
96266,4.016276547059082
96267,3.120041004099399
96268,3.21389684954791
96269,3.13102403628686
96270,3.7637447708219836
96271,2.8319342108091017
96272,3.7824870532777717
96273,3.2477705865083366
96274,3.332266598631428
96275,3.2222578983331824
96276,4.0501828996361535
96277,4.004028641824791
96278,3.317892217752854
96279,2.3085297139295875
96280,3.714811801460368
96281,2.9459351248918035
96282,3.554681805881129
96283,3.5033586378454156
96284,3.928847878440792
96285,3.641814869462038
96286,2.9206427226382474
96287,3.3583426300323143
96288,4.348296723839441
96289,4.09980003955304
96290,2.3751249519445943
96291,5.02911578715565
96292,4.110282108447864
96293,4.073130990276212
96294,3.9763371092178477
96295,3.5619308287533404
96296,3.215528559450514
96297,4.236245419411285
96298,2.8202878572645287
96299,3.257118443260301
96300,2.776086069443005
96301,3.430374839450305
96302,3.6485549242497464
96303,4.406253804636728
96304,4.03677634331164
96305,3.3850473122376763
96306,3.2037429343559816
96307,2.8907841128075664
96308,4.123750448806767
96309,3.314849450422137
96310,2.831483912121635
96311,3.1377144994168007
96312,3.1481723282324636
96313,3.4873690865608844
96314,2.9346591155012436
96315,2.3739373561773447
96316,3.928501021765953
96317,3.8288653579566225
96318,3.035010777565319
96319,4.072124527709155
96320,2.6698741697292205
96321,3.649071248997909
96322,4.301925175663019
96323,3.765101136029601
96324,3.9520458727852916
96325,3.737309817627444
96326,4.004998760781749
96327,2.558611394487436
96328,2.2020753177749617
96329,3.7167824571594488
96330,3.4266008020166008
96331,4.270793110109528
96332,3.2500689106961462
96333,3.2962502639115994
96334,3.7693787647445123
96335,4.011847020750196
96336,3.759169951033091
96337,2.293574695197036
96338,3.390283533322656
96339,3.82395129850597
96340,4.36903158363477
96341,2.981691066054029
96342,3.2335090502608757
96343,2.322324197656774
96344,4.3327263700600405
96345,3.4356234787574773
96346,2.63819022479739
96347,3.989181057853927
96348,2.268576909011731
96349,3.565610650297246
96350,4.245148246270475
96351,3.8242536288407396
96352,3.766456424339036
96353,3.9992568794455914
96354,3.563414811964575
96355,2.5450223779182095
96356,3.4055186301525793
96357,3.3929831600464495
96358,3.948132613383573
96359,3.8595592116082025
96360,4.146093700047093
96361,3.330329287368294
96362,2.535423334011863
96363,4.606661434376859
96364,2.882270837673969
96365,1.9986115299896117
96366,3.687651982512261
96367,4.198033353595365
96368,3.3345649196629723
96369,2.3600775127582714
96370,2.9775234719636683
96371,2.3652479673034614
96372,3.145213291422421
96373,4.047385510472514
96374,4.450696386977938
96375,3.2134079581838946
96376,3.413656821431849
96377,3.0312935751880388
96378,2.131000016194588
96379,3.273538165824261
96380,4.011157753701406
96381,4.293100058298323
96382,3.7119012237835425
96383,4.070677330032083
96384,3.359552941613942
96385,3.799970146649834
96386,2.562492654394472
96387,4.1241687844299015
96388,3.8849625591346277
96389,4.002108667300607
96390,4.25097834860771
96391,2.577096847243625
96392,4.36894259871193
96393,3.054106452805121
96394,3.2595136752732654
96395,3.336660336118564
96396,3.294405138284271
96397,3.0159863531085285
96398,2.827581500108591
96399,2.409396178213413
96400,3.6836793705772233
96401,4.130779047043443
96402,3.6869226464410763
96403,3.386923581828771
96404,3.258788705141408
96405,3.12585444801442
96406,3.1337035751769915
96407,4.39634967885584
96408,2.868784718763561
96409,4.075195347771272
96410,3.361517911183545
96411,3.164300424107925
96412,3.7181137814306626
96413,3.0097554742151815
96414,3.0012837639064682
96415,3.5615519401096685
96416,4.7413885981779025
96417,3.87759052615919
96418,4.037551544876958
96419,3.953565173648078
96420,2.8252918027652814
96421,4.309254555534091
96422,3.9962460332336858
96423,3.701082307818678
96424,3.1880223530567053
96425,2.7755497431290057
96426,4.818244993708182
96427,2.276737085044013
96428,3.267762897964047
96429,4.202877829707862
96430,3.5047202993214
96431,4.315194125795937
96432,4.21968877992531
96433,2.8351224891257387
96434,3.4650431490950155
96435,2.5922816382446627
96436,3.538064735276351
96437,3.574113402127669
96438,3.9906974953886185
96439,2.376574654480741
96440,4.395510148266771
96441,3.8970170885903035
96442,4.407818624919226
96443,4.060748497238578
96444,3.0857228410867727
96445,3.5894974855944537
96446,4.32902512608433
96447,3.62998207443821
96448,3.9123812653779653
96449,2.4099984742145026
96450,3.8775605527241477
96451,3.642989920270494
96452,2.928143025625418
96453,3.5320911267536643
96454,3.453810088201602
96455,3.9071107807550374
96456,2.8827461044792106
96457,2.3675623608116863
96458,3.593260940298556
96459,3.63572847816276
96460,3.056376685420115
96461,2.5598450811111078
96462,3.9909988294303234
96463,3.0705032032791055
96464,3.105210064539183
96465,4.377846038568668
96466,2.488873662360208
96467,3.626300748250775
96468,3.6925270234540233
96469,2.7283510719182344
96470,3.9561598424725424
96471,4.731979461823032
96472,2.7730364678233523
96473,3.5487528140602644
96474,2.9088881117580034
96475,3.583730226956279
96476,3.2575640701609454
96477,4.066878126310348
96478,1.4917153840321986
96479,2.6361047669155995
96480,2.499490865706155
96481,2.280052003638644
96482,3.1835622343374017
96483,3.832893499060345
96484,3.549358309519167
96485,2.5640633460083255
96486,3.0930521222110783
96487,3.8449668740029543
96488,4.12415087453604
96489,4.044419166940804
96490,4.0845721207931
96491,2.8757361832288804
96492,2.910207833018197
96493,4.233110346977632
96494,2.850495170857202
96495,4.566853918001275
96496,2.3852454835324393
96497,3.6854567003419203
96498,4.284090615513877
96499,4.607407904350191
96500,4.54194867961704
96501,3.3827955036461046
96502,4.123675520171666
96503,4.124363997088338
96504,3.2799456146467167
96505,3.039763422747336
96506,3.9922537007919057
96507,4.68789834138183
96508,4.177728401268821
96509,3.5886766844209794
96510,3.1565858587473072
96511,4.185258687984657
96512,3.7798653956724224
96513,3.832620343085043
96514,4.378505831794614
96515,3.2387991722567633
96516,2.8074324119181644
96517,2.802260415540236
96518,2.906163202486717
96519,3.5165863177961776
96520,3.921616733843815
96521,3.4282574073833483
96522,4.213331805632393
96523,2.3366383543785916
96524,3.836644858156222
96525,2.4977273250774163
96526,3.830898848217253
96527,3.7537131554394993
96528,3.8032662945470173
96529,4.466608913158014
96530,3.5851602848981625
96531,3.1204412564649338
96532,3.9234227184836894
96533,3.7493149415544793
96534,4.241764571730236
96535,4.141476809922684
96536,3.5668518987872795
96537,3.977493140164316
96538,4.053137268971875
96539,2.9604990296883824
96540,4.526292560720915
96541,4.531858361862266
96542,4.001163877776474
96543,2.7081299260056872
96544,4.038441545096491
96545,3.6766241786347886
96546,3.3951932576945922
96547,4.061830171507259
96548,2.798037963783392
96549,3.8592475983846586
96550,2.7258487072465765
96551,3.9355702850879255
96552,4.0560538531166905
96553,3.1755361509246147
96554,3.604415856376891
96555,2.673349815145326
96556,2.4833667102077075
96557,3.3263533860589694
96558,3.975478113102994
96559,2.7032701050263417
96560,3.077929686968598
96561,3.4063843400836498
96562,3.450696666047009
96563,2.718250999597887
96564,4.4157637239959975
96565,2.5703180652470903
96566,3.7628673516344127
96567,2.837964540241099
96568,3.838651398188451
96569,3.3144147796628407
96570,4.105331796804736
96571,3.141610376137391
96572,3.970554494133306
96573,2.0296412107960764
96574,2.5559633739123835
96575,4.028300652365642
96576,2.5722044322283586
96577,3.30868157727838
96578,2.206743994656454
96579,2.7048533680361353
96580,3.5314995079540474
96581,4.020373685156928
96582,3.9495444555209125
96583,3.542708379465941
96584,3.3820367523295194
96585,3.252703507601528
96586,3.9105246553224506
96587,2.6923522670749596
96588,3.602417361539795
96589,3.920978004349647
96590,3.9655605661670204
96591,3.8784399207890012
96592,3.3704483463903885
96593,3.4365039346213417
96594,3.163146601482332
96595,3.317510815527078
96596,4.139028608977238
96597,3.5392555832769212
96598,3.5997917574353235
96599,3.508000179509223
96600,3.3691725667895667
96601,3.712741313623161
96602,3.744409798967626
96603,4.503885623092225
96604,3.4633750719472727
96605,3.4160849075579134
96606,4.090265099217598
96607,3.5362156488182985
96608,3.468832575178092
96609,3.4898339740696778
96610,3.0436792135132724
96611,3.415133145707832
96612,4.541905329747349
96613,3.8066549959523086
96614,3.4417024495697244
96615,3.9806346079805706
96616,4.1919191179704
96617,3.638795229328316
96618,3.4945077108575835
96619,3.1157094968688894
96620,3.726419084647493
96621,2.9715406046774278
96622,3.440502964576704
96623,2.7622084195386196
96624,3.30113796198394
96625,3.32488312471991
96626,3.025671470936
96627,2.6667411408320594
96628,2.546475657751975
96629,3.2341607777121735
96630,3.953526391698365
96631,4.00925284041803
96632,3.881742833786497
96633,4.317325963973877
96634,3.9839757158316016
96635,2.8205638414193825
96636,3.582772357761819
96637,2.8625353733792855
96638,2.4276816017332865
96639,3.270192238571925
96640,3.7905626874356426
96641,4.534064714196383
96642,4.392323873119798
96643,3.661435018111241
96644,4.177237594227835
96645,2.6879121387079903
96646,1.9500731697482885
96647,3.510291207291774
96648,3.3761210877016636
96649,3.7222906255855697
96650,1.9198068318368864
96651,3.6610519368291254
96652,2.5115774976784695
96653,3.7423800450398725
96654,3.1394172708894783
96655,3.5906744746837798
96656,3.769018929239093
96657,3.870825582619958
96658,4.572428998838163
96659,3.7423048677228725
96660,3.675097157058729
96661,4.087387700025237
96662,2.171243711430076
96663,3.507509627184
96664,1.7078183409349137
96665,3.5921159152074966
96666,3.7204170995143335
96667,4.012778758138012
96668,3.398882046762323
96669,2.269546884713411
