row_id,engagement_score
96116,3.556850063426006
96117,4.342089930474534
96118,2.0749590886536944
96119,4.0381187875766145
96120,3.508135981708381
96121,4.0707815817179505
96122,3.1452615120389438
96123,2.6579736430652834
96124,2.361006338164317
96125,4.184436054685447
96126,3.317213732002459
96127,3.63163676863912
96128,3.8231756758566333
96129,3.8139394165631004
96130,3.9854348237608828
96131,2.70348406365749
96132,2.829303945310764
96133,2.752847490373823
96134,3.432653119589569
96135,3.862861720188295
96136,3.2925990838967247
96137,3.5646909381128338
96138,3.24016505899352
96139,3.9965250917125883
96140,2.8366211800540264
96141,3.489043974107368
96142,3.976348772545506
96143,3.9665993276015192
96144,3.6827064537671474
96145,3.9026402599917387
96146,3.8847235237810147
96147,3.5398018532819635
96148,3.0040654603769155
96149,2.4147237013321616
96150,4.005202972514123
96151,2.595969617949533
96152,3.6018733242131042
96153,3.801781396576828
96154,2.933555838111665
96155,3.6209471804624767
96156,4.114883150416029
96157,3.174941925779138
96158,4.429895668237894
96159,4.066605154208226
96160,3.822903350766827
96161,3.2773211923906937
96162,3.570755334425867
96163,3.888310032485552
96164,2.354513518094888
96165,3.4317579389210127
96166,2.2154692775055067
96167,4.175459239881322
96168,2.662265367403718
96169,3.7330668665746995
96170,3.47923931024013
96171,4.303119672219719
96172,3.596074964082417
96173,3.3642317959767625
96174,3.573098747146292
96175,4.153728913079997
96176,3.880744062115873
96177,2.035119538159126
96178,3.452099289042738
96179,3.36905920002901
96180,3.0026056108645958
96181,3.359558780086028
96182,3.908102886588805
96183,3.583688255056908
96184,3.9310944729216195
96185,3.609258345302393
96186,2.8592373648887777
96187,4.263349547019692
96188,3.754482177741029
96189,3.210727219545023
96190,2.437636700797013
96191,2.4997076640277327
96192,3.1347644306546596
96193,2.168769603702129
96194,2.964466842850571
96195,2.795565165859364
96196,4.0551423856143884
96197,2.4132680396410717
96198,4.0918594005339735
96199,3.777152647299602
96200,3.800061876848942
96201,3.9319204024449497
96202,4.275536045729416
96203,2.583480525318141
96204,3.004295166868189
96205,3.0556445901060747
96206,3.1277258055008006
96207,3.5818012236020578
96208,3.237894010144966
96209,3.2363750389240473
96210,4.427508076553629
96211,3.6133095994021294
96212,2.8562168174865525
96213,3.8704069100674396
96214,3.7003666682097562
96215,3.1423576415525223
96216,3.6223254376139153
96217,2.9490832061274985
96218,2.049760770792509
96219,3.375068004425992
96220,2.0793481819322706
96221,2.6680087303903206
96222,4.003210088795292
96223,2.3387171793414154
96224,2.465949950199659
96225,3.318692520255843
96226,4.265639805867297
96227,3.1607469235181402
96228,3.516001799095553
96229,4.385990676174124
96230,3.6416781527712057
96231,4.023490752494499
96232,2.7452470509600615
96233,3.8152120049732683
96234,4.259848864089443
96235,4.443907586604647
96236,3.031964216528493
96237,4.313661459066182
96238,3.4992303930297397
96239,3.85907894138403
96240,3.6427855547075088
96241,3.818614858278376
96242,1.291128857090512
96243,3.838708399216037
96244,2.47350113130495
96245,4.234098830282072
96246,4.202857109114799
96247,3.7635761877429554
96248,2.9974599679900398
96249,1.9257480562087417
96250,3.748947594452899
96251,4.460427455958969
96252,3.390954223087205
96253,2.8098784511234
96254,3.4635974678501973
96255,4.574276957714167
96256,3.784838253631349
96257,2.9291201548653967
96258,4.61892914284012
96259,3.486922286969364
96260,3.9830042554373306
96261,3.1827601035488207
96262,3.9796242749161794
96263,3.966666924200052
96264,3.428557902224847
96265,3.5638607755123872
96266,4.016733227660428
96267,3.1238381932388637
96268,3.2079366463990087
96269,3.1307393388237483
96270,3.7672510434633515
96271,2.8322073001759374
96272,3.7826842810783847
96273,3.24141666425997
96274,3.3326187928792614
96275,3.2262441039187393
96276,4.053615516894476
96277,4.0040843550877
96278,3.3123273956266286
96279,2.31022969238505
96280,3.7086690141418104
96281,2.9403475546158533
96282,3.548677763053447
96283,3.507174974073458
96284,3.929092823008524
96285,3.641516128198066
96286,2.915242121893789
96287,3.3621922540195297
96288,4.348297568749354
96289,4.099213773228888
96290,2.3791965237191843
96291,5.0283222913810235
96292,4.109982688645543
96293,4.073179956263269
96294,3.976250085102848
96295,3.5650191998260143
96296,3.215517362273412
96297,4.235939550113722
96298,2.8206885588926833
96299,3.2604988882396566
96300,2.779884927852232
96301,3.4343975077127005
96302,3.6515786513070707
96303,4.406301500034893
96304,4.036749646454496
96305,3.3890300152712647
96306,3.1981834655583623
96307,2.885121988879589
96308,4.123654374880992
96309,3.3091180619614255
96310,2.825841005757163
96311,3.1377412011794203
96312,3.1522806299874975
96313,3.4879225236603904
96314,2.929370092638902
96315,2.3782118500306852
96316,3.9320601798941337
96317,3.8225357946509493
96318,3.038326761930447
96319,4.072223034330618
96320,2.665180114540083
96321,3.6487992129386995
96322,4.301701357832817
96323,3.7686115917862106
96324,3.9514200950156027
96325,3.740943421928836
96326,3.9974912341957363
96327,2.5595461015875105
96328,2.196750683852382
96329,3.7206409440496597
96330,3.4210885230835264
96331,4.269892431246873
96332,3.2501647456691924
96333,3.300043955575076
96334,3.7632280097446134
96335,4.015364274287537
96336,3.762632488570652
96337,2.297852033603473
96338,3.3941549898687335
96339,3.82401669969398
96340,4.368812122488306
96341,2.985390033734802
96342,3.236807736884853
96343,2.3266976631347855
96344,4.332096869657956
96345,3.4385738075214163
96346,2.638625877770439
96347,3.9896116448999224
96348,2.2736371358542398
96349,3.5652933660737465
96350,4.248664433247338
96351,3.8276155273075996
96352,3.769661360655045
96353,4.002495841115946
96354,3.5628855991409902
96355,2.540111655867516
96356,3.4086705052470045
96357,3.3872024269675847
96358,3.9477807299854244
96359,3.858951133861123
96360,4.1460025871943635
96361,3.3247649276214974
96362,2.5395040758932512
96363,4.606402538839035
96364,2.8762173394951644
96365,1.9933980549532988
96366,3.6875146863348047
96367,4.197748528778822
96368,3.328758042342257
96369,2.3644313702409065
96370,2.978282774043475
96371,2.3689648262634835
96372,3.145981528556114
96373,4.047426715796519
96374,4.450290473075347
96375,3.2169727609030496
96376,3.4077557301660852
96377,3.0353864724857167
96378,2.1256482473226495
96379,3.273615140085418
96380,4.014528751563308
96381,4.29280687899467
96382,3.711448693029007
96383,4.0706773559215055
96384,3.35956382313103
96385,3.8032967745404176
96386,2.56323634516253
96387,4.124099279808835
96388,3.8850056958824015
96389,4.005376793071143
96390,4.254725363009895
96391,2.5780310084104756
96392,4.368311065029195
96393,3.0543114124516655
96394,3.2633739320371684
96395,3.330918122706675
96396,3.2943475999733205
96397,3.0201795748544282
96398,2.8313634556846803
96399,2.404184581469206
96400,3.687498373566822
96401,4.1306508127560715
96402,3.681047800665062
96403,3.3904963084308997
96404,3.25364962561425
96405,3.119884550565589
96406,3.133985484400371
96407,4.395857291184015
96408,2.869052032219122
96409,4.075061294208943
96410,3.3656083630521265
96411,3.167990287856178
96412,3.7220502361779126
96413,3.0138064345557836
96414,3.0018497582982655
96415,3.5614706645148533
96416,4.74060378691129
96417,3.8808746435762154
96418,4.037604326244365
96419,3.9566823445501655
96420,2.829128186023621
96421,4.309257260392494
96422,3.996307125245792
96423,3.7013262171385706
96424,3.181998230011087
96425,2.7759869779046835
96426,4.816897692007226
96427,2.2808788529911643
96428,3.2619442285671307
96429,4.202403814478947
96430,3.504343440732985
96431,4.315308726475122
96432,4.219561863162902
96433,2.835389325111001
96434,3.4683851859787507
96435,2.5932918952461903
96436,3.5415888974013945
96437,3.5745971333034263
96438,3.9908410524029274
96439,2.3808530708633673
96440,4.398730847286753
96441,3.9003159904775777
96442,4.407607374145032
96443,4.060110179609735
96444,3.0803150373989063
96445,3.583760099700036
96446,4.328709984921433
96447,3.6241128498315214
96448,3.9125489567572846
96449,2.4147763793983463
96450,3.8771903195348885
96451,3.6368655618820322
96452,2.9284766803350366
96453,3.535879217033536
96454,3.4576285221219307
96455,3.900548632724106
96456,2.8866051156890067
96457,2.36184678956907
96458,3.5934261888167653
96459,3.6361420699832006
96460,3.0508663894158414
96461,2.563773324591281
96462,3.9845662924010044
96463,3.0644506921403836
96464,3.099899169122278
96465,4.377692784285909
96466,2.493073700112984
96467,3.626066547151423
96468,3.6961877843904882
96469,2.728862911878982
96470,3.9561582604350725
96471,4.731341246452438
96472,2.7735740796615773
96473,3.55163075844203
96474,2.909239095988338
96475,3.5870924399212822
96476,3.2576152380762653
96477,4.066810243434455
96478,1.4873740949971288
96479,2.6399672695636522
96480,2.50356577481737
96481,2.2846055873654563
96482,3.1838245139756896
96483,3.8323054394204106
96484,3.548997958521419
96485,2.5582496750353108
96486,3.09737977713201
96487,3.8443231522291756
96488,4.1275526103449955
96489,4.047658823968423
96490,4.084446168084762
96491,2.87958507147999
96492,2.904626680421454
96493,4.232916729111489
96494,2.8547656671688393
96495,4.566241914293853
96496,2.389930505409004
96497,3.6849635264864697
96498,4.284105351119413
96499,4.606926567382381
96500,4.5416518143280555
96501,3.3767107792551143
96502,4.123687821295009
96503,4.127706740419166
96504,3.2800749963137226
96505,3.0430215240549034
96506,3.9924903764311765
96507,4.687492339403905
96508,4.177643009814185
96509,3.588276529400161
96510,3.1503564619090043
96511,4.185012509893024
96512,3.7799526354244564
96513,3.8362997540133823
96514,4.378026810029311
96515,3.2421491224706895
96516,2.8103996251022756
96517,2.805908662864723
96518,2.9099100034393977
96519,3.520445969303563
96520,3.920848611657236
96521,3.4231447526238763
96522,4.213054607926361
96523,2.3327109744390957
96524,3.8305897195716603
96525,2.5013661247723165
96526,3.8341698603083922
96527,3.747898981094584
96528,3.803341588881796
96529,4.466352525983739
96530,3.5851038018124552
96531,3.1152032499106563
96532,3.923531584353244
96533,3.748980203350181
96534,4.245225285461167
96535,4.1411525383192895
96536,3.570170864010819
96537,3.977472612444705
96538,4.053050184393404
96539,2.964353075491809
96540,4.52601946200944
96541,4.531426654402502
96542,4.001198308467453
96543,2.7080805843013676
96544,4.0382649261049295
96545,3.6774881388587812
96546,3.394994449337982
96547,4.0617064921312895
96548,2.79843892767841
96549,3.859522342791006
96550,2.7297964657819525
96551,3.939189506385405
96552,4.055534450324853
96553,3.170361130668058
96554,3.6084842394231083
96555,2.677855964811178
96556,2.484192498697434
96557,3.3204212614826267
96558,3.9754887492835045
96559,2.703812741398552
96560,3.0780978678932702
96561,3.4095035999102596
96562,3.4538494006884606
96563,2.719650942768737
96564,4.415281960313983
96565,2.5646278936399685
96566,3.756993427684311
96567,2.8416903342774495
96568,3.838888609951313
96569,3.3176332135881688
96570,4.108636303695578
96571,3.142446608893834
96572,3.97074307529973
96573,2.025484294911762
96574,2.551033313781106
96575,4.028657818738877
96576,2.5771688325424704
96577,3.311769439279138
96578,2.2108506542208795
96579,2.7089465530512222
96580,3.530678241402913
96581,4.020189504844156
96582,3.949644096207051
96583,3.542385698788244
96584,3.3766253242133684
96585,3.2567844310671465
96586,3.9104564154833894
96587,2.693008757235113
96588,3.6022317964811372
96589,3.9211516297835805
96590,3.9687871661460643
96591,3.881835353400827
96592,3.3703860462333846
96593,3.4399481627198116
96594,3.1574613711380013
96595,3.3204958726689964
96596,4.138622664316248
96597,3.533293228291783
96598,3.603635941689825
96599,3.511996871079798
96600,3.3723603804015663
96601,3.712957403036372
96602,3.747993467305284
96603,4.503242568163433
96604,3.4669839325533425
96605,3.419829928341074
96606,4.089676029941412
96607,3.5360904013962657
96608,3.463019831055376
96609,3.490333363986212
96610,3.0386236021003206
96611,3.418847501498178
96612,4.5415482875204525
96613,3.800300814584379
96614,3.442068977303863
96615,3.9802512548043594
96616,4.191853269250103
96617,3.633000248959165
96618,3.4886685820593635
96619,3.119597734309574
96620,3.726045522946483
96621,2.976042493725346
96622,3.444088045467397
96623,2.762626881648036
96624,3.3016425635822153
96625,3.3282306178351573
96626,3.029605800684179
96627,2.6610904268486704
96628,2.5504795775381344
96629,3.234661995724989
96630,3.953013157429982
96631,4.009218040679146
96632,3.8852175461772043
96633,4.3171513603834395
96634,3.984131274733025
96635,2.8148374247977848
96636,3.5863104675234267
96637,2.8630739674671415
96638,2.4283906960453714
96639,3.2702877936011627
96640,3.7907925293981584
96641,4.537322965442364
96642,4.392012756334921
96643,3.66485648535731
96644,4.17669218778301
96645,2.691940360718443
96646,1.945383716645916
96647,3.5042186901896355
96648,3.3703925716654504
96649,3.7226233060624865
96650,1.9243224552563691
96651,3.6613157086238357
96652,2.515520969838191
96653,3.736092997609099
96654,3.1341371375187594
96655,3.590908458916678
96656,3.763400081158157
96657,3.8707319829178615
96658,4.5714926392449335
96659,3.741697549252145
96660,3.6746427300641824
96661,4.090732132488322
96662,2.1767209808617025
96663,3.51116606411972
96664,1.7092600747945514
96665,3.594494350953847
96666,3.7237630986927264
